file,source,label
machine_repair_technician,"technician_id float , name str , team str , starting_year float , age int | show different teams of technicians and the number of technicians in each team . show a pie chart .",mark arc encoding x team y aggregate count team transform
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | return a bar chart showing the number of schools in each county .",mark bar encoding x county y aggregate count county transform
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | visualize a bar chart to show how many players in each occupation .",mark bar encoding x occupation y aggregate count occupation transform
college_2_classroom,"building str , room_number int , capacity int | bar chart x axis building y axis maximal capacity , and sort in desc by the total number .",mark bar encoding x building y aggregate max capacity transform sort y desc
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | visualize a bar chart for how many hours do the students spend studying in each department ? , and i want to list by the y-axis in asc .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort y asc
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | list the dates and vote percents of elections in a bar chart , and i want to order by the y-axis in desc .",mark bar encoding x date y aggregate none vote_percent transform sort y desc
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | show the number of template type code from each template type code",mark bar encoding x template_type_code y aggregate count template_type_code transform
soccer_2_player,"pid int , pname str , ycard str , hs int | find the name and training hours of players whose hours are below 1500 . plot them as pie chart .",mark arc encoding x pname y aggregate none hs transform filter hs < 1500
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | how many hours do the students spend studying in each department . plot them as bar chart .",mark bar encoding x dept_code y aggregate sum stu_hrs transform
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | give me a bar chart for the total number of each budget type code , and could you sort by the the total number from low to high ?",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y asc
flight_company_airport,"id int , city str , country str , iata str , icao str , name str | show me the total number by country in a histogram , and sort in desc by the x-axis .",mark bar encoding x country y aggregate count country transform sort x desc
restaurant_1_student,"stuid int , lname str , fname str , age int , sex str , major int , advisor int , city_code str | for those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart .",mark bar encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f'
